SalesID,SalesPrice
6624861,41133.15246477379
6624862,42257.748413759444
6624864,37679.984266387015
6624867,37722.45166399199
6624871,35331.54180172253
6624878,29316.95922207493
6624881,14584.547343179696
6624894,20893.14515204078
6624895,21454.72251208936
6624901,19013.73069465257
6624902,25049.154677022325
6624903,18872.28888901669
6624909,23927.916689401503
6624910,24079.36146071206
6624921,21435.02972713131
6624930,26576.381742988266
6624940,15601.477457728892
6624951,23800.20861278814
6624965,26204.36126193208
6624969,23660.44406183472
6624970,27372.11017917089
6624972,26681.328831739724
6624977,25925.899893439466
6625011,23695.911037556354
6625012,35172.37911122648
6625017,27951.584234425274
6625018,28390.92834426281
6625040,34257.304786357025
6625048,12380.311431047283
6625057,15508.108266041663
6625065,35223.843968531466
6625070,18169.09128985909
6625072,17630.202985825195
6625078,17729.431356289908
6625092,37459.48076991573
6625093,38332.99413166383
6625106,55166.62278983253
6625107,59205.760683114
6625114,46965.39899078334
6625117,60067.95759763541
6625124,59702.57132314867
6625126,60508.82132314867
6625146,36223.49246382048
6625160,16707.66217259659
6625164,17058.870593464937
6625175,27436.141754338867
6625202,17997.84750474722
6625206,15040.256472570472
6625241,15667.169515318707
6625242,16838.965449829633
6625271,24604.971426400574
6625272,25107.0568176689
6625273,23706.367566552603
6625277,23732.330753991326
6625279,21767.145143942747
6625290,28874.520664126896
6625292,28391.501507447236
6625298,38856.71926660895
6625299,33347.546309761514
6625308,35910.72305534243
6625309,36457.24978270004
6625313,39443.34734650202
6625323,25288.85547997109
6625324,19736.242250987318
6625334,25955.286689950488
6625341,25988.874152163626
6625368,26694.691227224866
6625369,28117.076472644643
6625371,28326.770420445206
6625379,13166.244650945891
6625382,12866.600359199623
6625383,12651.086713885958
6625388,13011.484892294238
6625389,13724.711088264588
6625392,14456.19890663602
6625395,15974.518586955703
6625396,15254.342623213559
6625398,16004.500888036375
6625413,24067.391818453136
6625424,16158.07687343485
6625427,14094.557694284167
6625428,15853.86135678234
6625444,33349.3577263604
6625452,19059.886665691767
6625453,16317.587916350432
6625460,37567.30655912864
6625461,38235.60604664512
6625464,14823.22559774004
6625466,15853.86135678234
6625468,14264.62827410172
6625471,15173.844734428403
6625481,23219.58190876568
6625494,20727.55962176691
6625497,23656.49859707833
6625514,23851.932716723208
6625516,24205.454296112384
6625517,27975.409695252427
6625518,27863.994433310912
6625542,14606.691630775273
6625546,43096.609768477996
6625547,19654.56412337662
6625550,30950.194841922777
6625576,15271.983583920166
6625577,16672.79478892183
6625578,15619.77138098409
6625579,19825.70311702617
6625583,17516.591768058443
6625599,13507.509500921122
6625600,15996.617421187135
6625603,12872.116410555604
6625613,15120.898691790231
6625628,30191.893013827415
6625631,30191.893013827415
6625635,34526.39361885268
6625636,31648.303737191316
6625660,13266.464494988584
6625662,13303.061804745823
6625664,14538.75550170611
6625669,16397.456728207704
6625670,17052.234540626792
6625675,17614.522050556232
6625677,15448.484534923264
6625680,58864.9740062569
6625684,60922.55990639263
6625685,70387.11965906472
6625695,14500.65834262057
6625710,28486.923840907966
6625711,42902.33551404511
6625723,37655.11888783012
6625728,29906.424531082517
6625730,32823.13335169516
6625739,34461.76627157532
6625760,43226.065497819174
6625767,55776.359450606826
6625772,36036.92880331607
6625784,30572.406038030873
6625785,32561.126933432715
6625787,34384.368316528235
6625794,32290.54544770997
6625795,32290.54544770997
6625802,33567.14928096822
6625805,32143.323225487744
6625806,33382.77077752721
6625807,35047.49823705706
6625813,34481.3278939198
6625814,35417.75121324753
6625816,30542.92024724179
6625818,33691.30894483376
6625829,58705.772545608845
6625831,57065.01139886085
6625832,61380.683201763415
6625835,69652.99228549228
6625872,36404.7819808438
6625874,17409.32588026103
6625881,75950.94587535402
6625963,62089.79399252134
6625971,63895.17083488444
6626001,63043.18108990468
6626032,77881.50583189815
6626033,74953.16751086657
6626049,70003.60390909828
6626053,76053.51375685634
6626057,73624.50911113739
6626072,62630.63135091688
6626073,60239.12885014965
6626075,67022.0050012663
6626081,62894.067104915586
6626085,71624.96612579671
6626097,57471.102982361204
6626098,56971.637896256216
6626105,59514.46137743837
6626112,61395.46858037475
6626117,74027.06048472277
6626122,77979.70861192237
6626133,82660.46200488259
6626141,51446.429738207225
6626144,48248.67488513584
6626146,52807.07881552357
6626147,50242.97706931656
6626151,34180.434070594856
6626157,56931.927005885205
6626159,33266.11600269784
6626166,15438.302586163913
6626172,70975.68647902807
6626177,61527.207800635704
6626184,70060.54633099191
6626288,61008.48689811006
6626291,65033.99283937365
6626307,51941.29321499047
6626314,59344.55905139835
6626322,55788.13030429324
6626328,57043.36475400871
6626333,46634.74682626241
6626462,30501.09506447499
6626465,28977.237269111192
6626466,29122.035248909167
6626547,53849.29857997825
6626548,57292.81268986863
6626554,31052.601618153083
6626593,25149.593208524828
6626628,54363.68159657146
6626631,60404.600216994724
6626634,64342.742960581556
6626635,68776.06597965186
6626638,75950.94587535402
6626640,23681.877933812757
6626643,22109.00642791068
6626644,14173.959321197108
6626646,13709.754831006354
6626648,23463.03599066818
6626653,23644.014768234
6626656,26099.88517850399
6626658,26058.001080833514
6626691,24086.838348807192
6626694,22601.96632442756
6626703,24327.55942824161
6626704,24536.701008722106
6626712,26844.3723739776
6626714,27257.906261179487
6626716,27090.10864213187
6626718,27324.163969051326
6626719,27324.163969051326
6626723,27324.163969051326
6626731,27194.890603677377
6626733,27052.118472987284
6626735,27148.948170595395
6626738,68719.38304482325
6626755,60244.40580355101
6626760,23408.761068855816
6626761,25356.44803124199
6626765,26252.729451920633
6626770,24314.83454471319
6626776,74717.91799314851
6626777,76381.86144552946
6626826,13149.333036660362
6626830,11217.210923949846
6626831,12124.555305934175
6626846,22451.202965689707
6626847,22693.18584542607
6626848,24625.296823543238
6626866,30741.25129634681
6626868,34081.506207012855
6626869,33624.58531500525
6626871,35723.66835810818
6626954,27658.912490093247
6626955,30436.480492385577
6626962,39226.53150314383
6626966,45822.671479331206
6626972,54948.18442000933
6626980,54948.18442000933
6626982,58196.81900186623
6626992,73327.54498690902
6627000,79199.45873247719
6627005,78002.88206639944
6627006,83239.61167868489
6627009,83239.61167868489
6627043,9917.298494292703
6627057,26921.24021252618
6627059,13863.630116385455
6627060,24215.94491324771
6627062,23849.482138840693
6627069,31162.654610149486
6627070,33982.022046258695
6627071,37418.2161578723
6627072,34243.7721715097
6627087,45189.19965783896
6627089,42520.788404704406
6627090,51464.481726991
6627111,50631.406807056555
6627116,56776.05018725326
6627117,40065.806651681654
6627130,11407.667794006175
6627131,9403.945591689015
6627204,69976.39466506147
6627207,51845.91328640728
6627208,25317.82847172569
6627212,49946.80324990842
6627213,49341.8136214813
6627214,54547.783266348255
6627219,75329.81303692654
6627293,27617.655304254575
6627300,44364.68841266878
6627304,14346.067525819579
6627310,34380.36410644952
6627320,45235.75873472932
6627321,44208.88176264095
6627322,46935.14327890247
6627323,46935.14327890247
6627325,42528.419829344784
6627326,46935.14327890247
6627327,46935.14327890247
6627328,46935.14327890247
6627329,46935.14327890247
6627330,46935.14327890247
6627331,46935.14327890247
6627332,46935.14327890247
6627333,46935.14327890247
6627334,46935.14327890247
6627353,21499.524281779017
6627371,79936.552492013
6627377,79789.67718889978
6627407,75742.58013502453
6627410,74311.01254942382
6627411,74658.13135258704
6627413,78794.8147433814
6627415,78791.04886605949
6627416,77011.92166021114
6627426,59816.13922090123
6627427,59698.2414936285
6627429,78595.88730976844
6627430,71157.41107762003
6627431,71157.41107762003
6627466,59372.5027399248
6627467,73738.81384611261
6627473,78963.88613220751
6627479,75101.6364795228
6627481,77132.41428892744
6627482,77132.41428892744
6627497,66790.61738959036
6627504,68519.67899303269
6627509,68277.77190795212
6627514,68212.98527759005
6627517,71140.75451203209
6627521,66266.86398205021
6627522,69407.16370293175
6627531,76177.78377977418
6627540,18654.554128651675
6627548,18082.002922687905
6627551,18133.018140619486
6627555,51462.577890305845
6627556,22499.810606948457
6627559,22193.78692429002
6627560,21954.47263359705
6627561,22007.785095773674
6627562,22007.785095773674
6627566,22744.218782915566
6627569,22607.498442067903
6627570,22966.4530837025
6627571,22775.398305147723
6627572,26186.84180327756
6627580,21334.239198301693
6627615,20920.480527733576
6627625,72104.42294652849
6627658,59326.65617240106
6627665,38319.59373767142
6627666,14025.936110645405
6627700,66499.16957854023
6627715,72289.82640998061
6627721,78280.44743488579
6627741,9291.82423461042
6627743,10181.232245094088
6627747,26064.155538995183
6627759,23108.827310663553
6627761,24468.417547836507
6627763,23209.2675414961
6627778,27254.154603523417
6627779,24255.348363098463
6627782,25777.257909982178
6627786,24866.945585320682
6627787,26488.10661025851
6627790,26370.24703104866
6627798,27244.547139500508
6627799,27244.547139500508
6627800,27244.547139500508
6627801,27244.547139500508
6627802,27244.547139500508
6627803,27244.547139500508
6627804,27244.547139500508
6627808,62888.71120746942
6627821,49369.92426135553
6627833,85546.72909806341
6627842,25790.303909358183
6627844,26178.42045996873
6627851,26178.42045996873
6627853,25910.578821279763
6627860,28366.286868124134
6627914,23289.754673903662
6627958,15552.980428567802
6627959,73159.11691909723
6628002,49907.872511339265
6628003,51270.48442787852
6628029,57431.05947472355
6628036,62857.00322495599
6628037,62060.652185445986
6628039,71186.95201652922
6628040,71109.51010574607
6628042,12792.778377839913
6628043,12397.919198319742
6628051,10732.073789842125
6628058,13012.14174881706
6628060,12199.538404298659
6628061,13709.45918245841
6628074,24305.989491781867
6628090,28320.08314849066
6628130,25858.490086678456
6628131,26208.144005063987
6628146,43524.57324903338
6628150,46867.41570069936
6628154,49256.76865677108
6628159,46867.41570069936
6628177,29523.90726103494
6628192,35362.43330926675
6628195,35362.43330926675
6628196,35362.43330926675
6628197,35323.05810114154
6628198,35323.05810114154
6628199,34215.11458632303
6628203,36197.08881715756
6628219,63487.66621584685
6628225,12183.76971307841
6628256,10600.410995893726
6628266,62988.44146018276
6628278,75559.6760830992
6628292,74721.78336573557
6628302,11923.895643641921
6628315,34003.72116560976
6628317,35042.887854721295
6628319,35042.887854721295
6628320,35042.887854721295
6628321,35102.393495386954
6628322,35152.953103237065
6628396,16970.887642417147
6628436,71272.73978719508
6628438,70045.2421215695
6628452,75091.00765145801
6628476,71047.5710053835
6628483,37490.63096972473
6628489,38159.48039113665
6628504,25332.79323660515
6628525,15704.620962713214
6628603,45952.07688113158
6628607,44281.11976513904
6628608,39529.611140600886
6628611,43396.62935847495
6628645,11747.252946536115
6628670,41420.93702417751
6628672,50384.18760218137
6628674,47319.34013057404
6628678,43600.93494516105
6628731,57876.489596072795
6628733,62250.463139224725
6628735,62250.463139224725
6628782,48620.7734813743
6628825,13199.195514916986
6628829,14254.345884584924
6628831,13978.792616009718
6628845,13592.600566948962
6628848,10629.570361725691
6628849,14154.064052854566
6628850,14128.480542666395
6628958,77879.70682847891
6628964,78079.13934259428
6629043,22301.370526943643
6629072,59370.01114722378
6629081,58254.395817958095
6629086,64615.46923726671
6629090,66187.56209392518
6629100,74605.86603551675
6629110,58524.7380924277
6629115,68249.5789740338
6629117,68553.76015703451
6629118,69558.62558146515
6629127,12574.283389882607
6629130,10968.142892861351
6629136,13286.144235773687
6629139,13595.756162696955
6629165,52833.725195027524
6629166,74073.1131563893
6629172,11660.420451796223
6629221,81251.8143826063
6629236,84226.24705519687
6629237,84226.24705519687
6629244,84526.7016006514
6629251,83668.13990645793
6629277,66916.15563061716
6629289,76925.3268051365
6629303,21511.410861347973
6629393,29237.998513214476
6629395,29067.91932806999
6629396,29044.9787854255
6629397,28514.735277778695
6629399,31539.502585235015
6629400,31943.11956745301
6629401,33005.92755630153
6629404,33131.50365157718
6629405,33302.693810880286
6629417,13740.980853597726
6629436,69120.92524713848
6629456,10058.209523969537
6629464,12984.032735374727
6629465,13009.655649051887
6629466,13483.316740721542
6629468,10965.03796379919
6629469,11331.628329769403
6629483,12166.862485460979
6629484,12048.069732710745
6629485,74322.3490828921
6629497,13884.307514564305
6629516,24896.055410942765
6629517,24744.77229792052
6629754,33283.6850023747
6629766,33448.40261585087
6629770,60500.874865366706
6629777,69538.18616301149
6629781,70838.91953516469
6629789,73243.22680501474
6629790,73243.22680501474
6629792,73374.32724852761
6629793,73339.41384321947
6629796,33801.291236541234
6629842,32042.203120901377
6629851,30404.175622355215
6629852,30491.650526056947
6629854,30821.4713739892
6629855,36397.44159910544
6629886,45010.15270231056
6629887,43646.05466189115
6629888,45342.0631273324
6629898,48200.45733071673
6629902,15599.989407203864
6629959,39599.92257897041
6629969,41042.19404963828
6629989,22451.45141445886
6630033,31468.828945446112
6630052,22357.1193051496
6630053,18595.079763712165
6630056,21194.62248170646
6630069,18927.910418186588
6630070,18450.523893210466
6630082,17955.811297547487
6630085,27894.499491143342
6630091,17284.283291562242
6630096,35019.19318211887
6630115,14796.793999998743
6630168,30487.09800779474
6630174,36124.00925606258
6630196,53957.5664544065
6630218,9772.794069294108
6630220,41297.76320439536
6630240,54368.319697910454
6630241,40669.5543043469
6630272,14929.100094654108
6630277,15239.815504317545
6630301,16203.735770681373
6630307,15553.862442097592
6630310,15718.325302481511
6630332,56893.68770598773
6630339,58621.86962532923
6630365,10930.91644327035
6630366,72047.9536534587
6630367,60867.42219666661
6630383,18913.653356243427
6630387,23755.371885247318
6630388,80359.4993965879
6630389,19067.561822315114
6630404,12895.123358032464
6630422,21967.014860139858
6630483,33045.60482001052
6630529,15716.382513264918
6630627,66559.95724358631
6630647,18301.146650806473
6630677,24534.414616117883
6630682,20797.908884410866
6630684,32168.053077920526
6630694,20299.00754707277
6630695,23541.9725931748
6630729,15076.410483844269
6630732,15630.99834925459
6630735,19121.01820257558
6630736,19240.248971806348
6630740,22737.40251183285
6630762,25500.245821070268
6630771,14223.225000210252
6630772,22259.732898150312
6630779,15813.04693719593
6630784,19441.44509667212
6630786,22016.468754545473
6630807,35933.03293890707
6630809,56023.96479885352
6630821,17665.953872689373
6630823,42288.2737381083
6630943,13328.59038147525
6630962,20259.774010840378
6630965,20713.639735006993
6630972,14003.921230907255
6630975,35342.917042322995
6630976,13996.614232638574
6630979,19061.120160530474
6630987,16547.892895503184
6630988,19261.266902602038
6630990,24656.735293859907
6630998,16674.181023498288
6631005,29053.806876277667
6631022,30146.804313700723
6631027,39640.50854547518
6631034,22607.4527894225
6631037,21356.173365526724
6631065,10413.593415227704
6631073,45374.40069605317
6631077,47915.25423364045
6631087,23243.085756386736
6631116,41495.320601109604
6631117,41495.320601109604
6631118,54455.26672399915
6631119,54455.26672399915
6631131,20477.83216642324
6631135,16085.364716982367
6631137,29100.13498863538
6631141,24036.90100172999
6631142,24424.467207057205
6631144,60765.043594079136
6631152,17921.132233027547
6631154,17852.101003691358
6631174,55549.15977955293
6631177,60911.769159927884
6631186,31723.434183942656
6631189,49844.90663475686
6631193,50251.85195429464
6631197,15911.74892048741
6631198,16075.001235302223
6631202,17279.990830194485
6631209,22089.921282589527
6631210,22040.00235209407
6631215,22248.589424743644
6631223,34162.47859138588
6631231,44549.41276044218
6631233,50118.72778419122
6631236,52468.903683498305
6631237,50966.70530530486
6631238,49100.65738489452
6631239,50339.423384815214
6631240,40234.98096511332
6631241,39878.60295178679
6631242,42062.77484810942
6631243,42580.9360152876
6631244,44549.41276044218
6631254,16515.645708321324
6631255,23772.206493729267
6631256,12575.496985277365
6631259,38923.72955023217
6631260,38782.25833081246
6631262,27244.253933163018
6631268,56939.561529203806
6631274,67787.79601633317
6631275,63398.93749160196
6631276,67787.79601633317
6631289,15074.781802498794
6631292,19364.000562040088
6631293,42856.89732030097
6631294,40352.27943629438
6631295,51317.41717293285
6631304,56960.53782206355
6631322,32480.700529314596
6631324,61819.062636172726
6631325,71623.6243256914
6631333,79277.12998806749
6631336,21251.160031596377
6631338,28380.689780716137
6631344,41312.80229717289
6631347,42118.06227403703
6631348,46443.99410326946
6631362,56023.96479885352
6631364,14201.210223755415
6631373,71912.16656607283
6631382,37228.75954674121
6631394,21420.38177347678
6631397,15701.525556862727
6631399,16499.46208999334
6631400,15701.525556862727
6631401,12551.96476547758
6631403,28443.56909257538
6631405,38138.358117362084
6631408,44027.970635017
6631414,18463.38349678703
6631415,14761.865088439683
6631417,14217.114987480702
6631420,17193.95440635328
6631421,17193.95440635328
6631422,17193.95440635328
6631423,16930.682822765088
6631424,16776.57141605819
6631430,21331.411331079475
6631431,21331.411331079475
6631432,19847.754619252002
6631435,41733.10621702213
6631438,45840.97997644341
6631439,17910.87362516547
6631440,17543.458123124958
6631453,43280.79074831687
6631458,30176.140399680666
6631461,45146.994771248
6631462,20723.080033642724
6631467,27162.99626319019
6631469,28019.12032407457
6631470,28679.91730479218
6631471,40698.4667817133
6631473,31291.29872303385
6631475,31195.582130180614
6631477,33253.27192168426
6631480,32956.99083509061
6631481,33253.27192168426
6631484,33253.27192168426
6631486,33253.27192168426
6631487,40389.46993254424
6631490,47991.45404267968
6631497,48154.77053557057
6631499,45987.16941848233
6631501,51789.62004890749
6631503,56174.351538787
6631513,61226.34255644718
6631514,61226.34255644718
6631519,56860.97871491255
6631520,64836.915226907666
6631522,65891.31115992201
6631523,67347.06205335881
6631526,66493.83489988821
6631528,68245.21289898532
6631530,69174.30358467104
6631531,78273.7281788022
6631544,67297.94190735547
6631548,50801.637822370234
6631549,53780.42218242826
6631550,53050.76336200349
6631557,78635.32679201836
6631558,81379.05655217526
6631566,58049.3104084131
6631568,72112.1254704725
6631572,79295.41236004277
6631577,56046.24532330416
6631578,61085.0511872958
6631583,65225.5749138987
6631584,63758.71792768318
6631585,63441.36377657756
6631604,56704.75730624492
6631607,60536.89052277916
6631611,67271.55030443198
6631625,86616.06171133649
6631629,22882.00803113594
6631635,19005.88600723179
6631640,30288.555820576916
6631643,36413.18239160006
6631644,35762.425885689816
6631645,30594.368157373672
6631652,22768.561007829478
6631655,21279.783608043574
6631663,60817.1994956509
6631665,8268.990684206146
6631667,9239.161861165152
6631674,9679.406001581412
6631676,9744.982974080016
6631680,8503.315948954087
6631683,9926.715614641183
6631689,10082.780957668923
6631690,10102.960068104385
6631692,8647.374866502254
6631699,9022.244768760007
6631708,9183.676933172825
6631709,9455.62240665037
6631711,9786.681659013475
6631713,9862.555897947299
6631715,10026.796640590663
6631716,24036.90100172999
6631726,28241.283078564902
6631730,29802.21223226592
6631743,50360.92410620854
6631748,19464.54359903293
6631751,21007.174908935027
6631754,21081.91838527293
6631755,19221.159651617523
6631756,20604.280108881205
6631757,20604.280108881205
6631760,19830.484749828487
6631773,8080.076786664422
6631776,8677.658066992506
6631781,23682.063954865658
6631782,30560.221001800917
6631783,30560.221001800917
6631784,29858.19799991675
6631786,30809.364738986926
6631787,30665.782816666313
6631788,30589.64262717744
6631789,30743.764614688545
6631790,29633.502648895916
6631791,38283.965384997704
6631797,10176.038000956734
6631798,10970.029727131316
6631799,8711.25588544601
6631807,9246.008904120117
6631808,9743.996461055285
6631810,10384.007283566107
6631821,8906.298895699245
6631822,9858.368266601818
6631823,9833.457552316106
6631824,9862.208719449625
6631831,10608.967622075206
6631832,10415.506445738643
6631836,10630.985304148035
6631839,10728.73886390527
6631840,10415.972132013152
6631843,9814.826599935152
6631844,10608.967622075206
6631846,11171.27561487715
6631847,11171.27561487715
6631851,10680.628312624905
6631853,11161.790523739246
6631863,9814.826599935152
6631890,11370.06053430144
6631893,12564.421958094363
6631894,12205.84470781626
6631897,11896.67469890361
6631904,12791.644552128297
6631915,12325.777406481546
6631944,22270.326604418988
6631945,23102.486614655143
6631947,12090.531495363299
6631952,10914.119992752345
6631954,12240.387327241044
6631955,11200.538583460313
6631959,14101.182155987928
6631960,14782.635109653347
6631961,12445.58283673311
6631962,13501.136221976141
6631963,13369.278326403466
6631964,14187.413344572971
6631966,15715.985286906522
6631967,13734.958952155172
6631968,14372.552233461858
6631969,13734.958952155172
6631970,17066.938649326563
6631971,16996.653138801285
6631972,17037.38736727528
6631974,17005.14634440926
6631975,19804.212940111087
6631976,14065.182612837798
6631977,19688.094679324306
6631980,21425.752828962923
6631981,20026.009394757606
6631982,23423.336873717104
6631983,19948.500450416403
6631989,21855.33072874539
6631990,24015.1382945456
6631991,21400.374712539375
6631994,23752.41477172339
6631996,22541.293209478
6631997,22683.583157790785
6631998,23207.698387960958
6631999,22929.72839338165
6632002,11914.453250546325
6632003,22252.49731790743
6632004,23156.707652851124
6632005,22325.63637246397
6632007,23683.76954089512
6632008,23527.993346307972
6632013,22548.244706789603
6632014,22426.014924940042
6632015,23527.993346307972
6632016,23479.11369860276
6632017,22742.44494991593
6632020,23326.987764895945
6632022,24616.64037697339
6632024,23433.91913319739
6632025,23433.91913319739
6632028,23264.275991590133
6632029,23264.275991590133
6632030,22369.388135638037
6632031,23326.987764895945
6632032,23326.987764895945
6632034,23326.987764895945
6632035,25779.388147134086
6632038,23621.93417553809
6632039,22420.85181450302
6632040,22420.85181450302
6632043,22420.85181450302
6632044,22420.85181450302
6632045,22420.85181450302
6632046,23391.498213812352
6632048,23391.498213812352
6632049,23595.60572683251
6632050,23889.257647790822
6632051,23391.498213812352
6632052,23391.498213812352
6632053,23254.851910554204
6632054,24815.756909636915
6632055,24815.756909636915
6632056,25321.709395179983
6632058,24215.481531205573
6632059,24215.481531205573
6632060,24215.481531205573
6632062,24815.756909636915
6632069,16920.142355564556
6632071,19505.693578243612
6632072,21291.389885232176
6632075,19687.18033645444
6632076,21625.735702330025
6632079,20282.29803920196
6632081,16569.1134085213
6632082,21064.75414916097
6632083,16569.1134085213
6632084,23631.22506145087
6632087,23587.28748645921
6632089,23953.683461683657
6632096,24773.8194612139
6632105,26118.269600535365
6632124,25797.879543732262
6632137,23371.759275473858
6632138,23391.498213812352
6632202,11147.883806354252
6632205,12479.903529252002
6632209,13408.028671390119
6632212,17720.400725643332
6632213,16998.291741034514
6632215,21220.67151559647
6632220,20595.90650565586
6632225,24803.76463287744
6632226,22840.710430350526
6632230,24304.36377557556
6632231,27535.359142244495
6632232,25817.4995639895
6632244,16834.17869570767
6632245,16273.632838893134
6632246,20337.030719484763
6632249,55135.51394121607
6632250,58596.9654043771
6632252,60716.83731147327
6632253,60716.83731147327
6632255,57184.362776204616
6632256,61617.76541097394
6632257,60770.590965412135
6632258,56349.73868464729
6632259,59930.63621467126
6632260,58147.767530801146
6632261,59156.831866845176
6632262,59156.831866845176
6632264,58700.184085101486
6632265,58700.184085101486
6632267,58700.184085101486
6632268,58700.184085101486
6632270,63731.854726128964
6632271,63731.854726128964
6632272,62137.62372906845
6632273,62137.62372906845
6632275,58846.12141602203
6632276,62137.62372906845
6632277,63100.12372906845
6632279,63100.12372906845
6632280,59228.27419379981
6632281,62720.403674621986
6632282,55102.211406739814
6632283,58650.273880632885
6632288,27248.792856081818
6632295,16011.956450004243
6632297,19541.364284762793
6632298,20648.69109720474
6632299,24013.28947089203
6632300,21297.35424308663
6632302,29471.363104771393
6632306,56635.54086486432
6632309,58700.184085101486
6632310,59156.831866845176
6632311,59156.831866845176
6632312,59156.831866845176
6632313,63100.12372906845
6632314,63078.87853565278
6632315,63100.12372906845
6632316,62137.62372906845
6632323,11078.671179611581
6632324,14311.467632497577
6632325,19020.48928403253
6632326,15767.328691883453
6632328,19594.923192218863
6632330,24253.01906397023
6632338,58365.07797554253
6632340,55202.268545899446
6632346,61881.961511129026
6632347,63615.29903091954
6632352,65417.45402897686
6632353,60817.1994956509
6632354,60817.1994956509
6632361,63613.17393815267
6632363,65461.620695643534
6632364,66138.98180675463
6632366,66652.24569564353
6632369,64988.48499947911
6632372,62695.29572510783
6632379,65263.30750448989
6632384,44906.31017842198
6632385,53599.56301612335
6632386,55666.4662271708
6632389,68248.71625963344
6632398,21689.841430237848
6632399,14644.41509779322
6632401,23035.845907296178
6632404,29297.836769224923
6632408,27862.046546284593
6632414,29582.25565935556
6632416,35133.428905116205
6632420,54141.275621415894
6632421,52711.54008725482
6632423,74362.728233078
6632425,80088.77979949187
6632426,74948.64103050822
6632428,78510.58707670057
6632431,79574.1601719359
6632436,34414.10080878444
6632438,39794.91774866
6632440,42263.243623965085
6632462,62695.29572510783
6632475,15818.280357719548
6632487,24309.936966864403
6632489,23777.514347000608
6632493,19900.24872521186
6632508,16057.296894801446
6632509,16839.859963484225
6632564,8279.166987190334
6632568,16883.25380372981
6632599,15518.883818978153
6632604,17349.45579091961
6632605,18416.557504586923
6632616,14542.080642074647
6632618,15311.141322208709
6632620,14093.723880082334
6632623,16730.19923348281
6632625,14241.340430639193
6632626,13958.287372076025
6632628,24469.33550885389
6632629,24469.33550885389
6632631,19387.129346546542
6632633,35880.94665168946
6632648,20740.702123652492
6632649,21391.49089016204
6632651,21862.56213116841
6632652,20641.25703522784
6632656,30390.634467727963
6632658,15568.71514308378
6632663,33269.674639483754
6632827,16588.667460953315
6632831,27458.119981610456
6632864,16812.361779878564
6632890,14270.212462900445
6632893,15141.969127197177
6632901,29679.150538302398
6632902,17761.603096300583
6632905,42108.47789616253
6632923,14698.840835070445
6632949,14398.286980312207
6632953,17260.77513640255
6633002,17867.480758631205
6633332,13916.946062059502
6633345,16617.11678152522
6633375,16277.725288253834
6633397,18725.55639576758
6633398,15942.889444039789
6633404,25449.6481778885
6633410,21348.4582700233
6633415,33724.2797742875
6633421,24135.840637267916
6633425,17618.675807313215
6633427,22125.54353734501
6633428,23271.908531975405
6633430,24947.65845536192
6633431,26798.03096144094
6633432,27794.514238230513
6633436,24338.663726276864
6633439,28882.75562306673
6633441,24541.78748010302
6633442,25489.735761966065
6633443,38420.6800074192
6633449,26259.21742210804
6633456,26084.60439275478
6633458,43126.75090728751
6633489,19094.985206697962
6633500,38587.98315790434
6633501,41307.08440134427
6633502,22741.58613052582
6633533,36411.96105550473
6633567,66827.53449492757
6633574,24574.106286044873
6633576,57678.47324910211
6633581,14952.806752737288
6633583,15080.323328358305
6633604,70323.67984494436
6633609,66827.53449492757
6633624,51095.85914590654
6633626,54956.747523214304
6633627,55603.29573709781
6633723,49997.90112279203
6633929,35090.139785108826
6633931,21708.15771399653
6633943,13364.924271099007
6633988,43533.15228665383
6633989,51490.28445953126
6633990,49136.99968852937
6633992,58540.11852509375
6633998,66223.13815452263
6634023,26419.50520297332
6634025,28943.506763218622
6634027,44111.265025307905
6634028,40418.63840101892
6634031,41977.47983376273
6634032,51263.62210283677
6634033,54009.517307380695
6634035,60677.91710575697
6634037,68131.62878798616
6634039,20653.952623736644
6634040,24067.637549295032
6634041,23267.272221684045
6634051,74696.02325826047
6634052,51366.94056261095
6634053,63712.81107602604
6634055,57179.82062345316
6634056,57853.13411551665
6634058,19355.73059433257
6634059,19275.016308618284
6634060,19355.73059433257
6634061,20783.204527885257
6634062,20485.37655418412
6634071,15027.500184410306
6634109,15855.710740990962
6634131,22103.664813781274
6634547,13082.774547947602
6634554,16376.988490997237
6634615,41242.291910452936
6634617,15275.755074582277
6634656,22103.664813781274
6634699,15438.670916233319
6634726,32754.104705370282
6634772,12272.828504538546
6634774,15855.710740990962
6634778,37580.971645230646
6634794,13066.465024138077
6634796,17946.33175301893
6634798,17866.86596005913
6634799,17946.33175301893
6634803,20926.459387413695
6634804,23473.381274636973
6634805,24078.71011450626
6634806,22144.185081858133
6634807,22028.55094443123
6634808,22316.50000742964
6634812,13066.465024138077
6634814,22103.664813781274
6634816,13790.361851908257
6634828,22103.664813781274
6634914,50294.33286077743
6634917,41988.08238523252
6634922,13728.694884372871
6634928,16951.97617274698
6634950,36421.56951301221
6634951,40801.5569483621
6634959,30073.183617579587
6634961,24457.936315758972
6634962,54527.80252824661
6634966,69589.29395805218
6634970,30112.922751354716
6634984,28019.455697612524
6635003,14168.62224994433
6635007,50204.53643272576
6635011,53791.13838598406
6635031,17133.87347550612
6635033,18452.181935008637
6635036,37855.64688734039
6635039,42438.84884363824
6635043,54975.73098888984
6635044,69435.33943766289
6635067,20961.38553853482
6635072,21199.08586146909
